image,expected_chars,found_chars,time_s,status,noise_cluster_idx
8amn-0.png,4,4,0.046,OK,0
8bbte-0.png,5,5,0.029,OK,0
8bvtsp0-0.png,7,7,0.044,OK,0
8bwtm-0.png,5,5,0.045,OK,0
8bz7e22-0.png,7,7,0.043,OK,2
8cahjsap-0.png,8,8,0.047,OK,5
8ce92-0.png,5,5,0.057,OK,4
8csy22m-0.png,7,7,0.033,OK,1
8cxf97n1-0.png,8,8,0.060,OK,0
8cyjlhnp-0.png,8,8,0.037,OK,2
8d26v-0.png,5,5,0.029,OK,0
8d2y98-0.png,6,6,0.057,OK,0
8dkylr4-0.png,7,7,0.068,OK,1
8dma6cj-0.png,7,7,0.039,OK,1
8e9n0-0.png,5,5,0.057,OK,0
8epfnx8-0.png,7,7,0.057,OK,0
8ez0b-0.png,5,5,0.049,OK,1
8f0agm0r-0.png,8,8,0.059,OK,4
8f7i-0.png,4,4,0.043,OK,0
8f806j-0.png,6,6,0.034,OK,1
8fb3-0.png,4,4,0.040,OK,3
8fdn01f-0.png,7,7,0.052,OK,2
8ff3g25-0.png,7,7,0.053,OK,7
8fjn-0.png,4,4,0.034,OK,3
8fnn-0.png,4,4,0.026,OK,1
8fqrws-0.png,6,6,0.031,OK,4
8fxd-0.png,4,4,0.046,OK,0
8g04-0.png,4,4,0.035,OK,1
8ggxk-0.png,5,5,0.049,OK,0
8gpp060e-0.png,8,8,0.035,OK,6
8gr6z-0.png,5,5,0.025,OK,0
8gxnsua3-0.png,8,8,0.065,OK,0
8gy94i-0.png,6,6,0.063,OK,5
8h218ub-0.png,7,7,0.061,OK,1
8hbd5c-0.png,6,6,0.061,OK,0
8hek-0.png,4,4,0.046,OK,0
8hg18-0.png,5,5,0.032,OK,2
8hxj-0.png,4,4,0.040,OK,3
8i0a0si3-0.png,8,8,0.040,OK,0
8ijm4l-0.png,6,6,0.062,OK,2
8iyt-0.png,4,4,0.044,OK,0
8izy-0.png,4,4,0.040,OK,1
8izzc-0.png,5,5,0.031,OK,0
8j80ia9s-0.png,8,8,0.059,OK,1
8jbtjs-0.png,6,6,0.054,OK,4
8jm0yo-0.png,6,6,0.065,OK,0
8jt4-0.png,4,4,0.046,OK,1
8k7a4-0.png,5,5,0.046,OK,0
8ka2r-0.png,5,5,0.028,OK,0
8ka7q7-0.png,6,6,0.051,OK,0
8kghth-0.png,6,6,0.038,OK,4
8klojx1g-0.png,8,8,0.059,OK,6
8km3-0.png,4,4,0.025,OK,1
8kpfkcg-0.png,7,7,0.044,OK,1
8kr5h2bd-0.png,8,8,0.039,OK,2
8l0xe-0.png,5,5,0.029,OK,1
8l3lyuq8-0.png,8,8,0.035,OK,1
8l61-0.png,4,4,0.044,OK,1
8l8hmh-0.png,6,6,0.054,OK,3
8ldss1oj-0.png,8,8,0.041,OK,0
8lp9-0.png,4,4,0.045,OK,1
8mcwv-0.png,5,5,0.046,OK,3
8mfai4-0.png,6,6,0.052,OK,1
8mjf5a-0.png,6,6,0.037,OK,0
8mr5z-0.png,5,5,0.027,OK,0
8n3flc-0.png,6,6,0.054,OK,2
8nitobic-0.png,8,8,0.066,OK,4
8nnslfp-0.png,7,7,0.038,OK,1
8nogbc-0.png,6,6,0.082,OK,3
8npspa-0.png,6,6,0.058,OK,0
8o1czb-0.png,6,6,0.055,OK,1
8o8379d-0.png,7,7,0.059,OK,1
8ojtnpc-0.png,7,7,0.034,OK,2
8oqsgr-0.png,6,6,0.060,OK,0
8ouita-0.png,6,6,0.061,OK,1
8p7n-0.png,4,4,0.049,OK,0
8pfi4-0.png,5,5,0.049,OK,4
8phgsh-0.png,6,6,0.029,OK,1
8psdsaa-0.png,7,7,0.062,OK,2
8ptz473-0.png,7,7,0.069,OK,3
8pvuo2gt-0.png,8,8,0.067,OK,4
8q0x-0.png,4,4,0.045,OK,0
8q58-0.png,4,4,0.050,OK,4
8q9r-0.png,4,4,0.034,OK,4
8qdh-0.png,4,4,0.057,OK,0
8qepaf3-0.png,7,7,0.066,OK,7
8qrqc-0.png,5,5,0.062,OK,3
8qup-0.png,4,4,0.050,OK,1
8qvn-0.png,4,4,0.048,OK,0
8qzox7x-0.png,7,7,0.069,OK,1
8rb7cno-0.png,7,7,0.041,OK,1
8s0r6-0.png,5,5,0.034,OK,0
8shgmq-0.png,6,6,0.067,OK,1
8sjqi-0.png,5,5,0.065,OK,3
8sq2w6z-0.png,7,7,0.057,OK,5
8ss53o-0.png,6,6,0.047,OK,3
8sshf-0.png,5,5,0.052,OK,0
8t3ie-0.png,5,5,0.038,OK,0
8tcuqbp4-0.png,8,8,0.046,OK,1
8tpxba-0.png,6,6,0.064,OK,1
8tq00-0.png,5,5,0.037,OK,1
8tqs465u-0.png,8,8,0.065,OK,3
8tszvw-0.png,6,6,0.069,OK,0
8u2yxjmu-0.png,8,8,0.054,OK,1
8u7rfa-0.png,6,6,0.075,OK,2
8ubri-0.png,5,5,0.067,OK,0
8uv6-0.png,4,4,0.049,OK,0
8uxmgl5s-0.png,8,8,0.059,OK,2
8v14kl-0.png,6,6,0.033,OK,1
8v31on7r-0.png,8,8,0.048,OK,0
8vep-0.png,4,4,0.070,OK,1
8w8amt-0.png,6,6,0.037,OK,2
8wqj-0.png,4,4,0.056,OK,2
8wsnyzg6-0.png,8,8,0.044,OK,2
8x0pjn-0.png,6,6,0.043,OK,2
8x41-0.png,4,4,0.029,OK,0
8x7l-0.png,4,4,0.040,OK,1
8x8k3-0.png,5,5,0.058,OK,5
8xnfoxzd-0.png,8,8,0.073,OK,1
8xqnxfxb-0.png,8,8,0.077,OK,1
8xxbg1-0.png,6,6,0.081,OK,2
8y23ke-0.png,6,6,0.067,OK,0
8y2gi-0.png,5,5,0.040,OK,0
8y2k-0.png,4,4,0.075,OK,1
8y2v0c-0.png,6,6,0.058,OK,1
8yeb-0.png,4,4,0.049,OK,2
8yhjlw-0.png,6,6,0.059,OK,6
8yirc-0.png,5,5,0.062,OK,2
8ymqw7y4-0.png,8,8,0.077,OK,0
8yrtxj-0.png,6,6,0.052,OK,0
8yu1-0.png,4,4,0.052,OK,4
8yv00c-0.png,6,6,0.059,OK,2
8yxytcnv-0.png,8,8,0.049,OK,2
8z46r6r-0.png,7,7,0.071,OK,3
8z744-0.png,5,5,0.060,OK,0
8zbq5lu-0.png,7,7,0.036,OK,2
8zd1-0.png,4,4,0.060,OK,2
8zdzgsf3-0.png,8,8,0.076,OK,6
8zfaxm-0.png,6,6,0.051,OK,0
8zmk-0.png,4,4,0.054,OK,0
8zq2mv5-0.png,7,7,0.070,OK,1
8zq47-0.png,5,5,0.052,OK,2
902p-0.png,4,4,0.031,OK,1
90ko-0.png,4,4,0.050,OK,0
90mz-0.png,4,4,0.027,OK,1
90ou9yi4-0.png,8,8,0.051,OK,2
90xvfk8z-0.png,8,8,0.054,OK,0
90yjy-0.png,5,5,0.078,OK,2
911ye-0.png,5,5,0.057,OK,5
916e-0.png,4,4,0.047,OK,2
9173l-0.png,5,5,0.064,OK,1
91b6ll-0.png,6,6,0.053,OK,0
91j4y9ci-0.png,8,8,0.041,OK,0
91kca3-0.png,6,6,0.070,OK,1
91nok-0.png,5,5,0.054,OK,1
91p8msu-0.png,7,7,0.042,OK,0
91qs4qf-0.png,7,7,0.067,OK,1
91wij7io-0.png,8,8,0.048,OK,4
91wv-0.png,4,4,0.060,OK,1
92bw-0.png,4,4,0.055,OK,2
92d9127-0.png,7,7,0.046,OK,2
92ncpowl-0.png,8,8,0.054,OK,0
92q7-0.png,4,4,0.047,OK,1
92xw6e4-0.png,7,7,0.055,OK,3
92xyvp-0.png,6,6,0.045,OK,2
933nxzf5-0.png,8,8,0.047,OK,3
937rz9-0.png,6,6,0.049,OK,2
93hssl-0.png,6,6,0.035,OK,1
93s68fxh-0.png,8,8,0.045,OK,5
9426bxyy-0.png,8,8,0.039,OK,0
94dx-0.png,4,4,0.049,OK,0
94w29l95-0.png,8,8,0.047,OK,5
951k3-0.png,5,5,0.034,OK,0
955udj8o-0.png,8,8,0.090,OK,5
955ymvu-0.png,7,7,0.047,OK,2
95ciby-0.png,6,6,0.062,OK,0
95cld-0.png,5,5,0.061,OK,0
95sb6r-0.png,6,6,0.037,OK,0
95sc-0.png,4,4,0.057,OK,2
95x0ydf-0.png,7,7,0.055,OK,2
96896kl-0.png,7,7,0.071,OK,0
96b7kz4p-0.png,8,8,0.043,OK,3
96gvsow-0.png,7,7,0.053,OK,2
96mx2w4-0.png,7,7,0.037,OK,1
97dnt-0.png,5,5,0.026,OK,1
97f50t-0.png,6,6,0.036,OK,1
97kpk-0.png,5,5,0.047,OK,1
97o5mnts-0.png,8,8,0.042,OK,0
98htom42-0.png,8,8,0.056,OK,3
98p0-0.png,4,4,0.027,OK,0
992vu66-0.png,7,7,0.034,OK,1
9966-0.png,4,4,0.030,OK,0
99fbon-0.png,6,6,0.056,OK,0
99ka-0.png,4,4,0.044,OK,0
99l4g0l-0.png,7,7,0.075,OK,2
99mqhb-0.png,6,6,0.054,OK,0
99xgc9m2-0.png,8,8,0.071,OK,3
9a2xdo-0.png,6,6,0.057,OK,3
9a8tu-0.png,5,5,0.028,OK,0
9a9x6-0.png,5,5,0.031,OK,0
9absdx-0.png,6,6,0.068,OK,0
9abwl0a-0.png,7,7,0.034,OK,0
9adqs-0.png,5,5,0.065,OK,3
9aeol3h-0.png,7,7,0.040,OK,1
9agm-0.png,4,4,0.060,OK,2
9aqmw7-0.png,6,6,0.046,OK,2
9auqj-0.png,5,5,0.031,OK,0
9avw8-0.png,5,5,0.057,OK,1
9b0kcv23-0.png,8,8,0.056,OK,1
9bbj-0.png,4,4,0.047,OK,0
9bdg86-0.png,6,6,0.036,OK,1
9biwsa2-0.png,7,7,0.059,OK,4
9bj5m0m-0.png,7,7,0.049,OK,4
9bn5d5kl-0.png,8,8,0.053,OK,1
9bqm45xe-0.png,8,8,0.067,OK,2
9bz95y-0.png,6,6,0.064,OK,1
9c42y-0.png,5,5,0.086,OK,2
9c8x-0.png,4,4,0.044,OK,4
9cf3-0.png,4,4,0.051,OK,0
9ckb01q-0.png,7,7,0.067,OK,1
9co4vm-0.png,6,6,0.061,OK,0
9cthcs-0.png,6,6,0.064,OK,0
9cubvzql-0.png,8,8,0.042,OK,3
9cxn-0.png,4,4,0.047,OK,0
9d5xyo-0.png,6,6,0.036,OK,1
9da1v9kh-0.png,8,8,0.035,OK,4
9dbjl-0.png,5,5,0.051,OK,2
9df4-0.png,4,4,0.040,OK,2
9dfu3gfs-0.png,8,8,0.072,OK,1
9do065v-0.png,7,7,0.061,OK,2
9dq1iri1-0.png,8,8,0.038,OK,3
9dvi6-0.png,5,5,0.052,OK,0
9dxly1-0.png,6,6,0.056,OK,3
9dyf-0.png,4,4,0.056,OK,0
9e2ae2l-0.png,7,7,0.066,OK,2
9e2aipm6-0.png,8,8,0.041,OK,8
9e3j1oj-0.png,7,7,0.051,OK,3
9e83qa-0.png,6,6,0.035,OK,1
9edktm-0.png,6,6,0.051,OK,2
9edys4-0.png,6,6,0.051,OK,1
9ee3id-0.png,6,6,0.063,OK,0
9enus-0.png,5,5,0.024,OK,0
9eun2-0.png,5,5,0.025,OK,0
9f42mfk-0.png,7,7,0.066,OK,2
9flo-0.png,4,4,0.028,OK,2
9fsuvt-0.png,6,6,0.047,OK,5
9ftegl-0.png,6,6,0.054,OK,2
9fxiiyos-0.png,8,8,0.045,OK,0
9g2c5k6-0.png,7,7,0.066,OK,0
9g69ig-0.png,6,6,0.054,OK,0
9gdaefi-0.png,7,7,0.066,OK,3
9gkd0xbz-0.png,8,8,0.043,OK,1
9glfwi-0.png,6,6,0.039,OK,0
9gp0-0.png,4,4,0.061,OK,0
9gskp-0.png,5,5,0.062,OK,1
9gtrk-0.png,5,5,0.091,OK,0
9h158-0.png,5,5,0.064,OK,0
9h6uwo-0.png,6,6,0.075,OK,0
9h7taa8-0.png,7,7,0.045,OK,1
9hhp07-0.png,6,6,0.037,OK,3
9hhzkw-0.png,6,6,0.066,OK,2
9hk3nn4-0.png,7,7,0.035,OK,0
9hkp78js-0.png,8,8,0.071,OK,1
9i3vx-0.png,5,5,0.056,OK,3
9i3yk9-0.png,6,6,0.038,OK,1
9ifnp7-0.png,6,6,0.067,OK,0
9ik5-0.png,4,4,0.051,OK,0
9ikjyy6-0.png,7,7,0.059,OK,6
9iu2gmpe-0.png,8,8,0.060,OK,6
9iu40eji-0.png,8,8,0.049,OK,2
9iv0yj-0.png,6,6,0.039,OK,1
9j9m4-0.png,5,5,0.046,OK,3
9jjcr53-0.png,7,7,0.041,OK,1
9jm60j-0.png,6,6,0.053,OK,2
9jrl-0.png,4,4,0.027,OK,0
9k10c2br-0.png,8,8,0.052,OK,1
9krdns0m-0.png,8,8,0.075,OK,2
9lhs3-0.png,5,5,0.050,OK,0
9ljr9-0.png,5,5,0.032,OK,1
9lq4bt-0.png,6,6,0.040,OK,0
9m2k-0.png,4,4,0.055,OK,0
9md6zfbl-0.png,8,8,0.045,OK,0
9na5b-0.png,5,5,0.071,OK,4
9nc3xnm-0.png,7,7,0.072,OK,5
9ncnyit-0.png,7,7,0.076,OK,0
9ndb2-0.png,5,5,0.033,OK,0
9njcdd04-0.png,8,8,0.051,OK,0
9nuqh-0.png,5,5,0.048,OK,0
9o8hs65-0.png,7,7,0.037,OK,0
9o9wje3-0.png,7,7,0.068,OK,0
9oae7z6-0.png,7,7,0.036,OK,2
9ocwv-0.png,5,5,0.034,OK,1
9osk-0.png,4,4,0.027,OK,0
9otpv3f-0.png,7,7,0.074,OK,1
9oxc-0.png,4,4,0.059,OK,0
9oyxmw1o-0.png,8,8,0.060,OK,0
9p4orh9j-0.png,8,8,0.079,OK,0
9pl8c4f-0.png,7,7,0.041,OK,1
9pog0a-0.png,6,6,0.044,OK,0
9ppub-0.png,5,5,0.053,OK,0
9pt4zuf2-0.png,8,8,0.066,OK,1
9pu7-0.png,4,4,0.054,OK,3
9q325-0.png,5,5,0.058,OK,2
9qcr4kao-0.png,8,8,0.078,OK,1
9qdq9-0.png,5,5,0.064,OK,3
9qgq-0.png,4,4,0.044,OK,3
9qjqi-0.png,5,5,0.046,OK,5
9qrlxcv-0.png,7,7,0.067,OK,3
9r2ymii-0.png,7,7,0.040,OK,0
9r3pxr3-0.png,7,7,0.067,OK,0
9ra7dm-0.png,6,6,0.038,OK,0
9rfhh-0.png,5,5,0.047,OK,4
9rhqhwn-0.png,7,7,0.047,OK,0
9rij0-0.png,5,5,0.058,OK,0
9rv4-0.png,4,4,0.042,OK,2
9s30-0.png,4,4,0.058,OK,0
9s5em-0.png,5,5,0.062,OK,0
9sa08p-0.png,6,6,0.070,OK,1
9sa5vlj-0.png,7,7,0.049,OK,0
9sfm-0.png,4,4,0.049,OK,3
9sitvy-0.png,6,6,0.067,OK,3
9sor-0.png,4,4,0.040,OK,1
9t29noq-0.png,7,7,0.081,OK,2
9t5ttgav-0.png,8,8,0.047,OK,0
9t9u1-0.png,5,5,0.054,OK,0
9tgt6apu-0.png,8,8,0.043,OK,2
9thzh-0.png,5,5,0.038,OK,1
9tm4-0.png,4,4,0.044,OK,4
9u17gvpp-0.png,8,8,0.074,OK,2
9u3c-0.png,4,4,0.047,OK,1
9u6f46c-0.png,7,7,0.066,OK,1
9ugwrs-0.png,6,6,0.070,OK,1
9uh6b3-0.png,6,6,0.065,OK,2
9ulu2ans-0.png,8,8,0.042,OK,3
9us49s0-0.png,7,7,0.038,OK,0
9v81f4-0.png,6,6,0.037,OK,0
9vd77ol2-0.png,8,8,0.065,OK,3
9vgm-0.png,4,4,0.059,OK,0
9vhg4-0.png,5,5,0.059,OK,1
9vmybi-0.png,6,6,0.059,OK,2
9vmzjqlt-0.png,8,8,0.063,OK,8
9vpp-0.png,4,4,0.042,OK,0
9w06x-0.png,5,5,0.058,OK,0
9w67-0.png,4,4,0.031,OK,0
9wcefkk-0.png,7,7,0.040,OK,0
9wg9a-0.png,5,5,0.049,OK,1
9whurcn-0.png,7,7,0.038,OK,0
9wt7-0.png,4,4,0.053,OK,1
9wvd-0.png,4,4,0.024,OK,0
9wy7o0l-0.png,7,7,0.068,OK,7
9x551frp-0.png,8,8,0.069,OK,2
9xav8op-0.png,7,7,0.042,OK,2
9xfcz7-0.png,6,6,0.054,OK,0
9xgdgd5-0.png,7,7,0.038,OK,7
9xoi-0.png,4,4,0.057,OK,0
9y4l4-0.png,5,5,0.042,OK,2
9y668-0.png,5,5,0.058,OK,1
9yfoipt-0.png,7,7,0.063,OK,3
9ygou1-0.png,6,6,0.062,OK,0
9ypy-0.png,4,4,0.045,OK,1
9yx2-0.png,4,4,0.057,OK,0
9z1i35l-0.png,7,7,0.064,OK,0
9z4p-0.png,4,4,0.082,OK,1
9z8v-0.png,4,4,0.054,OK,1
9zrhdv-0.png,6,6,0.062,OK,3
9zujb-0.png,5,5,0.051,OK,0
a000vt-0.png,6,6,0.039,OK,2
a019-0.png,4,4,0.056,OK,1
a0hjp-0.png,5,5,0.054,OK,0
a0mepp13-0.png,8,8,0.049,OK,3
a0uec-0.png,5,5,0.068,OK,0
a12ii5-0.png,6,6,0.057,OK,2
a18gho-0.png,6,6,0.052,OK,4
a1j5aj12-0.png,8,8,0.058,OK,1
a1pmqmw-0.png,7,7,0.044,OK,1
a1rj4-0.png,5,5,0.048,OK,2
a1x6gze-0.png,7,7,0.068,OK,6
a20g4-0.png,5,5,0.054,OK,0
a24qk8-0.png,6,6,0.059,OK,1
a2d4-0.png,4,4,0.059,OK,0
a2h8p-0.png,5,5,0.034,OK,3
a2vj-0.png,4,4,0.047,OK,1
a2vkhzdi-0.png,8,8,0.043,OK,1
a2we-0.png,4,4,0.053,OK,1
a332-0.png,4,4,0.057,OK,1
a39j-0.png,4,4,0.045,OK,1
a3aoby2-0.png,7,7,0.070,OK,0
a3ehu-0.png,5,5,0.031,OK,3
a3hq9n-0.png,6,6,0.064,OK,5
a3lbu-0.png,5,5,0.050,OK,0
a3mup-0.png,5,5,0.046,OK,3
a3wpy8-0.png,6,6,0.061,OK,4
a47lb-0.png,5,5,0.058,OK,0
a4aqz8-0.png,6,6,0.028,OK,1
a4gnx7-0.png,6,6,0.056,OK,0
a4xb7a-0.png,6,6,0.060,OK,0
a4xmk-0.png,5,5,0.056,OK,4
a4y05x-0.png,6,6,0.050,OK,0
a58nc97-0.png,7,7,0.038,OK,2
a5chdk-0.png,6,6,0.058,OK,0
a5lioam-0.png,7,7,0.042,OK,0
a5tch15i-0.png,8,8,0.068,OK,8
a5ui6bfb-0.png,8,8,0.060,OK,2
a5vj-0.png,4,4,0.043,OK,1
a5wt-0.png,4,4,0.050,OK,1
a63vipu-0.png,7,7,0.041,OK,0
a672-0.png,4,4,0.041,OK,3
a67mw6w6-0.png,8,8,0.061,OK,4
a6a8bd-0.png,6,6,0.031,OK,0
a6fa6t1h-0.png,8,8,0.074,OK,2
a6mzz-0.png,5,5,0.058,OK,0
a6rswo-0.png,6,6,0.032,OK,0
a6vg1s-0.png,6,6,0.052,OK,5
a6z0t-0.png,5,5,0.047,OK,0
a70ond9c-0.png,8,8,0.058,OK,7
a7mmlcq-0.png,7,7,0.043,OK,0
a7w16-0.png,5,5,0.054,OK,0
a7yflo7-0.png,7,7,0.057,OK,1
a8a88e-0.png,6,6,0.063,OK,2
a8eqi-0.png,5,5,0.042,OK,5
a8l5l-0.png,5,5,0.053,OK,1
a8ykl7fe-0.png,8,8,0.047,OK,3
a8yne-0.png,5,5,0.036,OK,0
a97yh-0.png,5,5,0.053,OK,3
a9ymonr-0.png,7,7,0.033,OK,3
aa11pfrh-0.png,8,8,0.040,OK,1
aa9od-0.png,5,5,0.036,OK,1
aahkq-0.png,5,5,0.031,OK,0
aajbe0qz-0.png,8,8,0.035,OK,0
aaxcg8u-0.png,7,7,0.071,OK,1
aaxg-0.png,4,4,0.049,OK,1
ab2t1a-0.png,6,6,0.057,OK,0
ab4tdf-0.png,6,6,0.063,OK,2
abclsf-0.png,6,6,0.059,OK,2
abdbadd-0.png,7,7,0.073,OK,2
abj9q6-0.png,6,6,0.056,OK,0
abk180z-0.png,7,7,0.035,OK,1
abligtsu-0.png,8,8,0.059,OK,0
abzd6ih2-0.png,8,8,0.040,OK,2
ac3s21-0.png,6,6,0.066,OK,1
ac7zwe-0.png,6,6,0.059,OK,0
acdt-0.png,4,4,0.042,OK,0
acij5o0-0.png,7,7,0.062,OK,0
acjkgif-0.png,7,7,0.063,OK,0
acmqb-0.png,5,5,0.064,OK,0
acv17-0.png,5,5,0.034,OK,0
ad95lcae-0.png,8,8,0.042,OK,0
ade9tbi9-0.png,8,8,0.065,OK,5
adgx-0.png,4,4,0.042,OK,4
adhti9b-0.png,7,7,0.072,OK,0
adm5-0.png,4,4,0.057,OK,0
ae7a953y-0.png,8,8,0.054,OK,1
aeib0h2-0.png,7,7,0.070,OK,0
aezput-0.png,6,6,0.030,OK,3
afamhwjj-0.png,8,8,0.042,OK,1
afazu8-0.png,6,6,0.052,OK,2
afbed1u1-0.png,8,8,0.047,OK,0
afjdde-0.png,6,6,0.031,OK,1
afoe8-0.png,5,5,0.050,OK,2
aft0r-0.png,5,5,0.066,OK,2
afu4n-0.png,5,5,0.052,OK,2
ag9g9-0.png,5,5,0.030,OK,1
ah9q0b-0.png,6,6,0.034,OK,0
ahgs-0.png,4,4,0.053,OK,1
ahn7-0.png,4,4,0.054,OK,1
ai04-0.png,4,4,0.059,OK,3
ai0wt-0.png,5,5,0.049,OK,3
ai12-0.png,4,4,0.039,OK,0
ai3q-0.png,4,4,0.028,OK,1
ai6hk2b-0.png,7,7,0.067,OK,1
ai87f-0.png,5,5,0.048,OK,3
ai935-0.png,5,5,0.049,OK,0
aiaujn4e-0.png,8,8,0.050,OK,1
aik2plmt-0.png,8,8,0.046,OK,0
aiomvg-0.png,6,6,0.057,OK,0
aiqe-0.png,4,4,0.045,OK,4
aiqfk-0.png,5,5,0.061,OK,0
aiqnfxb0-0.png,8,8,0.061,OK,2
aix8-0.png,4,4,0.040,OK,2
aj57sgg-0.png,7,7,0.064,OK,0
aj8lu8-0.png,6,6,0.071,OK,1
aj9kd8z5-0.png,8,8,0.082,OK,1
ajcs-0.png,4,4,0.045,OK,1
ajjyiu-0.png,6,6,0.045,OK,4
ajkxr-0.png,5,5,0.073,OK,0
ajw67-0.png,5,5,0.056,OK,3
ajyjc7-0.png,6,6,0.054,OK,2
ak8p9t-0.png,6,6,0.056,OK,1
ak97z9-0.png,6,6,0.037,OK,2
akcs-0.png,4,4,0.048,OK,1
akdbdc-0.png,6,6,0.069,OK,4
aki6-0.png,4,4,0.048,OK,3
akogn-0.png,5,5,0.060,OK,0
akwj8-0.png,5,5,0.029,OK,1
akz8-0.png,4,4,0.053,OK,0
al7qec9-0.png,7,7,0.060,OK,4
alc7gn-0.png,6,6,0.057,OK,2
alistz5t-0.png,8,8,0.042,OK,0
alnnvyuq-0.png,8,8,0.077,OK,0
alt5-0.png,4,4,0.047,OK,1
am2aqh7-0.png,7,7,0.048,OK,0
am45-0.png,4,4,0.049,OK,4
am79bg-0.png,6,6,0.082,OK,0
am8p4-0.png,5,5,0.066,OK,2
ambz-0.png,4,4,0.066,OK,0
amj2afk-0.png,7,7,0.089,OK,2
amlny-0.png,5,5,0.080,OK,1
amslm023-0.png,8,8,0.041,OK,2
amz9l-0.png,5,5,0.027,OK,0
amzorr-0.png,6,6,0.062,OK,1
an33-0.png,4,4,0.052,OK,2
an6m9-0.png,5,5,0.065,OK,0
anc4-0.png,4,4,0.035,OK,2
annn-0.png,4,4,0.032,OK,0
ao0hsrc-0.png,7,7,0.062,OK,2
ao5gk-0.png,5,5,0.033,OK,3
ao69ag5-0.png,7,7,0.050,OK,3
ao7k-0.png,4,4,0.027,OK,1
aobrp4t-0.png,7,7,0.045,OK,0
aoe2bt-0.png,6,6,0.064,OK,0
aofzk-0.png,5,5,0.033,OK,0
aosmmau-0.png,7,7,0.048,OK,1
aosr4-0.png,5,5,0.055,OK,0
ap74-0.png,4,4,0.060,OK,0
ap8m8pxc-0.png,8,8,0.048,OK,4
apaujwb-0.png,7,7,0.039,OK,5
apbvx-0.png,5,5,0.063,OK,0
aprfww-0.png,6,6,0.063,OK,0
apwg-0.png,4,4,0.021,OK,1
aq7jr-0.png,5,5,0.054,OK,0
aq7ujkos-0.png,8,8,0.046,OK,1
aqdlgv9-0.png,7,7,0.063,OK,3
aqxiy-0.png,5,5,0.032,OK,1
ar3t-0.png,4,4,0.046,OK,1
ar4k-0.png,4,4,0.040,OK,2
ar53k-0.png,5,5,0.050,OK,0
arahdv-0.png,6,6,0.058,OK,2
arix-0.png,4,4,0.043,OK,0
asc8dhl-0.png,7,7,0.064,OK,1
ase8xm-0.png,6,6,0.036,OK,1
asr8-0.png,4,4,0.043,OK,0
aswhu3-0.png,6,6,0.035,OK,2
atatt-0.png,5,5,0.046,OK,0
atbuef-0.png,6,6,0.044,OK,0
atkc903-0.png,7,7,0.037,OK,1
atl6-0.png,4,4,0.050,OK,1
atlq-0.png,4,4,0.046,OK,4
atm5mjuh-0.png,8,8,0.067,OK,1
atyou-0.png,5,5,0.031,OK,2
atyvuvs1-0.png,8,8,0.063,OK,2
aub3k-0.png,5,5,0.051,OK,0
auhrk4-0.png,6,6,0.059,OK,0
auijw0-0.png,6,6,0.029,OK,2
auv1bf-0.png,6,6,0.031,OK,3
auzi-0.png,4,4,0.053,OK,0
av4m-0.png,4,4,0.052,OK,0
avcpjzq-0.png,7,7,0.041,OK,0
avtv7e-0.png,6,6,0.053,OK,1
aw30-0.png,4,4,0.037,OK,0
aw95838-0.png,7,7,0.068,OK,2
awfmdz2-0.png,7,7,0.045,OK,0
awgvcid-0.png,7,7,0.035,OK,1
ax0m5b2-0.png,7,7,0.042,OK,1
ax2ckk-0.png,6,6,0.054,OK,1
ax2mdzf2-0.png,8,8,0.055,OK,7
axia8t-0.png,6,6,0.058,OK,2
axmv78k-0.png,7,7,0.062,OK,5
axo5f-0.png,5,5,0.030,OK,2
axzu-0.png,4,4,0.044,OK,2
axzwpcdj-0.png,8,8,0.054,OK,1
ay4bq0x-0.png,7,7,0.043,OK,0
ay5a-0.png,4,4,0.047,OK,1
ayt9k5h0-0.png,8,8,0.048,OK,6
aytk5n-0.png,6,6,0.073,OK,1
ayz3rk-0.png,6,6,0.040,OK,2
ayzr-0.png,4,4,0.026,OK,1
az0qfye-0.png,7,7,0.047,OK,0
azf8c-0.png,5,5,0.030,OK,0
azn2jroe-0.png,8,8,0.061,OK,7
aznr7ssd-0.png,8,8,0.048,OK,0
b05851-0.png,6,6,0.036,OK,0
b0er2e-0.png,6,6,0.061,OK,2
b0mpqzx-0.png,7,7,0.074,OK,2
b0qod-0.png,5,5,0.062,OK,0
b0vupan-0.png,7,7,0.055,OK,2
b0yjj-0.png,5,5,0.036,OK,2
b11eb8-0.png,6,6,0.036,OK,2
b1e1kx-0.png,6,6,0.061,OK,0
b1em6-0.png,5,5,0.041,OK,3
b1kjj9-0.png,6,6,0.035,OK,1
b1mobljw-0.png,8,8,0.037,OK,2
b1y1vl4i-0.png,8,8,0.043,OK,2
b21fu-0.png,5,5,0.034,OK,3
b28fx-0.png,5,5,0.056,OK,0
b2ba-0.png,4,4,0.041,OK,1
b2oaiwmt-0.png,8,8,0.044,OK,1
b2q3z184-0.png,8,8,0.043,OK,1
b2rzp-0.png,5,5,0.054,OK,1
b2z7d8ds-0.png,8,8,0.040,OK,0
b384b-0.png,5,5,0.063,OK,2
b3e2-0.png,4,4,0.037,OK,1
b3n5zfr-0.png,7,7,0.045,OK,3
b492jtbs-0.png,8,8,0.067,OK,4
b4ue-0.png,4,4,0.044,OK,2
b51vlw4-0.png,7,7,0.067,OK,0
